"forecast_id","day_1","day_2","day_3","day_4","day_5","day_6","day_7","day_8","day_9","day_10"
34,1.04342387182466,1.06791307485736,0.986689728590409,0.932586700830013,0.844821457389757,0.762134561582709,0.856632966103689,1.01767624437889,0.991999227196685,0.941889664239938
35,1.05524091613499,0.965078202044865,0.850493990387091,0.800373272235466,0.7368619797304,0.789524789556199,1.01572457373459,0.982807755071495,0.913050328626738,0.864011279630633
36,0.891196399835951,0.838399962043508,0.774201807084359,0.753775707709263,0.812324995260102,0.978421537787118,0.983049164916139,0.911195129253868,0.828195446532531,0.827953843634588
37,0.863715013739364,0.817406592771661,0.775185040028946,0.829526533202857,0.938389693748581,0.932829181487921,0.918386052131543,0.851330854017932,0.813622767480166,0.826398769464982
38,0.669209276763259,0.791671326277195,0.854369787877583,1.01515690483988,0.908282644653387,0.826483130089403,0.839516188206835,0.77838046271153,0.842702388548476,0.8491741606577
39,0.72204482340834,0.861805094755835,1.02844792861095,0.956112865651991,0.889110168215889,0.767272233542677,0.803002455007517,0.810497999374929,0.894276512958665,1.02265791381341
40,0.743792420299614,1.0714172643015,1.05153825768485,0.956013785587128,0.915402773279278,0.751004089605179,0.847248175666994,0.849258824286273,1.10203111952805,0.995529440429862
41,0.832996356538376,1.01868107177355,1.00131990528813,0.870978314602065,0.846302024863006,0.78370303047618,0.893236661542636,1.11291685207739,1.06351970698198,0.964869274977251
42,0.798265036403525,0.829658793395514,0.799953287283658,0.760825873282738,0.751319141130224,0.847040937150723,1.03732937907414,1.04212995185763,0.961482082744443,0.875348581222034
43,0.778203888189817,0.796066385062245,0.728977005862184,0.711263987912159,0.835989951040479,1.00304014911338,1.04352459289912,0.995846525850364,0.925186916901367,0.86022455643356
44,0.855852603582669,0.813170187233434,0.763746449175005,0.759912657372636,0.964760536628224,0.999937575744033,1.03072052423846,0.923487593606462,0.889744390230621,0.794392590428244
45,0.820074068469711,0.801529214992107,0.781784755201057,1.03762952557079,0.96192856264036,0.941462605473382,0.927478794159619,0.875762856437453,0.858422333300917,0.826981097407125
46,0.75953460632862,0.768236386662788,0.995832633787321,0.957770338486447,0.966712306152349,0.863636746191074,0.878472190331677,0.836290738339477,0.850977334027977,1.04324789631398
47,0.631314965420163,0.984325259091153,0.954762016180917,0.943806433576561,0.926270263804521,0.820354443168988,0.841137633052813,0.809367947053876,1.11258194485448,1.09343174305091
48,0.887914618254957,0.961377082035364,0.935591081265501,0.876494620549424,0.875888947140384,0.754708423369617,0.82737024042248,1.1467409350181,1.12669807448875,1.03452973236619
49,0.824920892755593,0.861021896897493,0.896416863758005,0.800824576827478,0.749146168198679,0.763617197602677,1.01339532286863,1.11225704010247,1.01906051448763,0.943297119526521
50,0.688178807174988,0.817960310210484,0.808264301858145,0.721757851030296,0.71941379996215,0.984903353224178,1.01795842928699,0.992901917479575,0.893978482767773,0.906623198760807
51,0.65853228539544,0.79206731214805,0.732620394884987,0.753778039374433,0.90307515334456,0.957979868511927,0.973728194212925,0.923555649976682,0.923842814055297,0.849873884073193
52,0.595559150041109,0.7116156056901,0.770235107543856,0.926678766287514,0.876450310188383,0.813584418409403,0.853164875251193,0.903569596620967,0.8803934370453,0.91466566392072
53,0.619016907595555,0.72530044631724,0.936566897280944,0.883954008784233,0.839825012641704,0.773001820797521,0.859214231410791,0.88726307826918,0.917835592905886,1.10406765620773
54,0.635303957217504,0.951107206988614,0.916328372076237,0.877642371775239,0.816060640823914,0.772302927112166,0.764979071636995,0.907749904225976,1.15036811619913,1.08130724834002
55,0.787941220043758,0.928800214939047,0.879148880520251,0.800275724714228,0.787983825404491,0.716115179657043,0.768167117503524,1.08433001550259,1.12715782542795,0.974154442777525
56,1.00130031360242,0.90638184114363,0.773395492664149,0.679664067308955,0.705937769331444,0.843867612264114,1.17398471211327,1.09607641597184,0.934091962325366,0.778095588679612
57,0.912740291542869,0.810682783855494,0.677630714071392,0.688030335688963,0.818302131063197,1.08619452877953,1.1373548010691,0.976942458118307,0.846471448982279,0.746314440289406
58,0.853965145607205,0.725762912728263,0.738153759441228,0.751459079570934,0.984119809359383,1.02011946271274,1.02444464927163,0.892756623137057,0.796335099192952,0.800519735645006
59,0.799511865334996,0.733897903191778,0.801860321357998,1.03356516365471,0.944608227376893,0.944375240248337,0.901190063747106,0.818134279648392,0.846390725611347,0.96830255257967
60,0.904394588894959,0.817759010494961,0.997436039295219,1.03102858132685,0.950200338140722,0.878093972901486,0.87139052148187,0.841860712503562,0.903530686271547,1.11911842504252
61,0.779719142082617,1.04650226710921,1.03315595115555,0.931411452439545,0.858360789280482,0.791075633311722,0.797682472060765,0.89756318625686,1.12266219883365,1.10763018993918
62,1.21351897233272,1.03062662288831,1.00601985446602,0.88714093407707,0.809897765581517,0.789010400585068,0.86197771721988,1.12965374906667,1.14367011505089,1.06287334826975
63,1.19991906168004,1.00467311727938,0.960762677032001,0.904208145499131,0.868815651592382,0.95480547637188,1.20600150732489,1.1675400995107,1.05858898886396,0.929065316631784
64,1.37341407625277,1.02823907938699,1.06389200766383,0.984669015562557,1.02429791334645,1.28485231798079,1.32806232402014,1.18637115635756,1.01750623942247,0.916583157360657
65,1.07219445927581,1.02059706806772,1.1030492899034,1.05985930817755,1.22001750333242,1.23583480650029,1.23768106628485,1.06049895903711,0.944049086351176,0.986082724070458
66,0.877782258660764,0.923273243630254,1.0769942686429,1.15734168844113,1.19927417033199,1.13181447639854,0.963134345487339,0.927085753577837,0.94090951182687,0.966553248964192
67,1.09839320970339,0.999778272681152,1.24006045319668,1.26038852163755,1.20127208294957,1.03283038256036,0.866252491333942,1.00662846464083,0.951385170131813,1.08854266572069
68,1.15970724397802,1.22388516613426,1.18189056798121,1.11362311314325,0.952265237825029,0.865526632701311,0.891235512212195,1.00392154635511,1.13979553210453,1.10826448040684
69,1.34501541979129,1.22997927041575,1.14082729680875,0.954197262490722,0.93337763290198,0.973692722823415,0.99314417972964,1.10130759981516,1.16799301266857,1.10436323039137
70,1.47092385312517,1.08226043891868,1.02932547239741,0.994473182779228,1.06986846553098,1.09332540100696,1.19820432597562,1.19874452711234,1.1070911144793,1.01432453317034
71,1.37891892492145,0.967031002855282,0.962125905909334,1.01528228856711,1.13412732818862,1.18238003991747,1.20833137400473,1.2164810269824,1.00278357265056,1.0095132561732
72,1.02391238189154,0.938907507451007,1.00388080662106,0.998795295039312,1.17018924870748,1.13983957051465,1.12863737031151,1.08130817182016,0.951936453615958,1.01727637106844
73,1.05756386911536,0.970392556258062,1.00711274896887,1.08734325481773,1.07345491228722,1.04141852747384,1.04999395861646,1.06582986270246,1.01248848202842,1.03449176521448
74,0.942666513779671,0.981816427483911,1.07657699366541,1.01207976470158,0.962686468750437,0.972445733046839,1.04136265689124,1.06638516827689,1.08856111407031,1.09271257287343
75,0.886586280474303,1.14770945599604,1.06426724068005,0.985745682306983,0.891131477352377,0.897071723068936,1.01745049645869,1.13324146010882,1.16800571747666,1.00923109769706
76,1.07627628142257,1.18845304295214,1.05594061549917,0.935998836645949,0.850690232934023,0.924315066741877,1.03682819636656,1.14970452729817,1.13076063245274,1.03196814893173
77,1.23059066908291,1.07662348784449,1.01660671583386,0.852766280729944,0.792935235282984,0.902522882081691,1.12362897981662,1.15095648467026,1.10939607964893,0.946874847892131
78,1.30654055710712,1.04960992082825,0.972300566813662,0.871109142361286,0.817745831247565,1.06116458854262,1.09280023572561,1.09326706936771,1.01601173501452,0.934538966817162
79,0.814147025736693,0.854612342189641,0.864264877257172,0.843059442738916,0.903878790738486,0.948659944901469,0.995775094774944,1.01572019732652,0.990941057725094,0.960879598051893
80,0.757233337648706,0.859570586658323,0.847209112248151,0.892914974656546,0.87710995538886,0.943674783352526,0.95464455347433,1.03382321570077,1.07119890275277,0.953897538499429
81,0.766418320114194,0.855208083237879,1.00930228573087,0.938641137332781,0.8701007844555,0.859774297392347,0.930411734342935,1.07178328120429,1.03903524073217,1.04951672774368
82,0.774299202149958,1.12173764312237,0.987969154840773,0.887954014679722,0.812177277288774,0.84786555776256,0.956329477269538,1.06287020149753,1.18429284921205,1.03360162177139
83,0.854296916239498,1.00806272648787,0.948937055624361,0.831661497307567,0.794387437102779,0.884685961662097,0.99275999269307,1.15036478435416,1.17643020772752,1.07698312504914
84,0.824939304509007,0.900747015353293,0.801397486028078,0.762458719626444,0.768277091934367,0.967665335194217,1.12591506625885,1.18098656808786,1.0780864658332,0.961101663525313
85,0.763643309600557,0.831550078682313,0.790519436811412,0.793492279420464,0.857617320692966,1.03599070820454,1.08526863147162,1.14657609711667,0.963870103344399,0.935831856891
86,0.62898755811423,0.767355685575559,0.808200741016766,0.795440530859967,0.915728800598988,0.977899870873839,1.04350499942004,1.00339858122319,0.958790409641079,0.9836359039195
87,0.618761610302008,0.795232298450911,0.799670242047532,0.949694823014807,0.942204920172376,0.982729794827556,0.966974321858468,1.00117634844475,1.01679894582757,0.963997577466881
88,0.66908281161722,0.796626561094955,0.949606274155439,0.898275212083854,0.925186851760229,0.882926548566058,0.918772931431445,1.03433817243161,0.973092870455511,1.127242878907
89,0.843536114536379,0.971491112496184,0.944074226337304,0.924634856758026,0.91289758373418,0.892068683239452,1.05420921382678,1.19917989788374,1.22054125333609,1.08591791221999
90,1.01011738574781,0.966055010552658,0.93546275591787,0.915303301719437,0.968722922957217,1.01715032247561,1.17586739965684,1.2550123321951,1.13493740852676,0.971507454957905
91,1.18317222041007,1.0034827473272,0.920997211160418,0.910723071705758,0.944623813954813,1.15197694263374,1.25562399476276,1.21304839275581,0.984726474047848,0.834465921189808
92,1.15252710524158,0.93809821281806,0.934563172664144,0.946580500503033,0.964282197664736,1.17888333300412,1.17664727948387,1.07918198316497,0.943684502160844,0.8583498738598
93,1.01038756861736,0.936510733444421,1.00589023040422,0.947681150850659,1.06859481978734,1.08248400896596,1.08686436554918,0.97575354048359,0.956725785695594,0.943442268579675
94,0.896833794118842,1.05848566781681,1.14986516217361,1.26426962529842,1.21421391540488,1.12641164833553,1.02751525445495,1.04561038785497,1.1487331351559,1.23484080677123
95,1.37312450009697,1.18170919051077,1.29208316531078,1.20247983059574,1.16586094668244,1.05705754446567,1.13853853158254,1.29581157697034,1.25780703074667,1.3615870134902
96,1.51861234052864,1.45679698073815,1.24724343561652,1.21199455847545,1.13271863956057,1.08864245016036,1.29901153616531,1.35105932181095,1.44583797930564,1.32675942900759
97,1.58871240734486,1.30852353377227,1.23078058740899,1.10571932511824,1.19132233752755,1.28225509042864,1.41480891879774,1.47867157012706,1.47363104862925,1.31191099372608
98,1.60131589391684,1.32661830751602,1.22566812128827,1.19887924094205,1.20717108618654,1.41045199507093,1.59244365727181,1.56234796955574,1.39755932502615,1.29545806190961
99,1.44378698954202,1.25293109248615,1.26688484629042,1.27152752954339,1.38343452216818,1.53414019995371,1.52011795026464,1.43269752061748,1.32416105555635,1.27512649356917
100,1.4160021647971,1.34787406541844,1.44554199611657,1.37969258135667,1.51230265100155,1.59664134348174,1.4547886365959,1.37481645510769,1.30004064261554,1.34303312240051
101,1.37516474494558,1.47620676908483,1.54535890800455,1.52510930163593,1.56724245844404,1.48790327839968,1.34334587751962,1.27719419803553,1.33519074066684,1.36254408258719
102,1.55680008438159,1.5664009009025,1.66981455566639,1.58876916519552,1.55869544042152,1.39945538810007,1.28822051702438,1.29082723189079,1.37650252674442,1.44078396664585
103,1.45853416533789,1.64783601782029,1.66662319471534,1.55111479978317,1.45706156028323,1.29819755989112,1.19530918255502,1.27805463257196,1.46460735075014,1.50977077770709
104,1.54990072600335,1.64462907475853,1.56647237467726,1.39618452134961,1.30347169725777,1.29765541134745,1.40220375013015,1.49678283072296,1.51406496619595,1.45108506992341
105,1.68572415727256,1.557912686088,1.48820124216314,1.40387750946698,1.48131738178709,1.45412938403234,1.55326710614732,1.52823215418404,1.44653409911695,1.34156074413293
106,1.58771000163934,1.48700465385901,1.46044256174598,1.44206011743056,1.4871251810572,1.47884668914584,1.48534577298702,1.45094550762796,1.39073487509404,1.36672871312197
107,1.37174260342148,1.47094655990644,1.49342160069625,1.4719105137504,1.38546288197751,1.36803727727313,1.37628377873621,1.36826359365171,1.39675781600981,1.34393944046357
108,1.2888285695006,1.37304756706811,1.38025639433417,1.27993444470291,1.2323300755148,1.22283546636954,1.26365473178306,1.34989452429487,1.43304447095969,1.38256726871843
109,1.21397314230051,1.30055505261881,1.44814229872152,1.28340139909871,1.22052350380929,1.16022427880305,1.24283554960753,1.33028109497887,1.42858022880883,1.42647878387605
110,1.36531530045621,1.4575354379875,1.34578189081098,1.24408934489657,1.20047593578865,1.15539263926951,1.30226118145034,1.3549088173592,1.44612560281692,1.40237002161504
111,1.60579241752389,1.53390393412752,1.29225814661205,1.18495608590892,1.18166842691122,1.16376413949466,1.3148418778099,1.43825426974081,1.42354692694136,1.30734570796353
112,1.57091312848802,1.32786085006382,1.17754220232521,1.07923265177974,1.07340489895091,1.19447913319238,1.39201445366015,1.44233562836981,1.31714257112778,1.23712874294221
113,1.41545944124972,1.28523630575685,1.20115668342857,1.12560413288689,1.0958182843866,1.27930863665748,1.29844227251103,1.36701328793534,1.23648069249575,1.21193725851085
114,1.21586461065726,1.20555799109169,1.19832730925909,1.18741637645865,1.21818568284034,1.24428850915928,1.32114472906619,1.24141893687429,1.26288323220662,1.21007502673888
115,0.994664672787849,1.17583545393851,1.20608155053941,1.30119678097119,1.26114094051272,1.2861315686154,1.19035970679998,1.21614298698996,1.23292224331009,1.27156336347352
116,1.26850348892363,1.34841704027543,1.37841538895466,1.34142557343298,1.40114087790246,1.31908738903913,1.24776429258823,1.20445057532202,1.27076334864189,1.37716115478439
117,1.12306586663587,1.36528652294441,1.36629004122166,1.36503999442486,1.39456977609898,1.3372446488827,1.3370206431139,1.23795793367175,1.37766629606761,1.39723500532332
118,1.4679834869294,1.47375484578137,1.39985326796732,1.33226309392407,1.35908410971607,1.3965052235572,1.37272050544948,1.39039907401667,1.40096423333456,1.38038300959471
119,1.49573535321665,1.34172985427091,1.23736254533831,1.24539423569572,1.3140637861688,1.37979611723536,1.39567462947894,1.4177922272741,1.40347854052488,1.33181718711343
120,1.39201298336411,1.22442528908331,1.12025014728541,1.19672359386621,1.24322858147647,1.36555808834342,1.35468849258454,1.40745305838824,1.33856906765229,1.2812388925724
121,1.34689166710501,1.22399128120486,1.14702335651533,1.1786717331112,1.22169229874765,1.24096767469975,1.32102412602144,1.31122715884661,1.32748396538814,1.28032082995572
122,1.26330672958026,1.22109808784059,1.30638001060399,1.30491017599796,1.22272551230872,1.21684150347989,1.27161571044189,1.29037327865481,1.2935756364143,1.27331460635917
123,1.38493145789456,1.31845741113156,1.40384563869001,1.25591220894918,1.21553667399317,1.17535231180062,1.25998329055296,1.2908356145174,1.30181054424148,1.38632911593093
124,1.27420771710126,1.43658605960418,1.34745829800734,1.27639126344669,1.27543503241659,1.19782480600424,1.24507981131282,1.27528661560767,1.43678744894174,1.45626037919557
125,1.25262058641904,1.20532683165347,1.16547747000073,1.07996925141828,1.11857549922751,1.13622621031543,1.21412869377715,1.34896524122367,1.36360177854251,1.30351435693227
126,1.23796710195895,1.1475199502915,1.10166766351542,1.06810992349728,1.16555680445748,1.14538040768456,1.27427078155522,1.30050578468603,1.23308648714174,1.16496525672423
127,1.25797508206803,1.08836809267072,1.06745835451269,1.0853779883508,1.01633081267069,1.12465403602964,1.21950342441133,1.22476871860781,1.14986329224825,1.08969904164799
128,1.0726930871336,1.05048298452893,1.06074723852657,0.985182055132155,1.00506634087662,1.05312772495238,1.13124718034539,1.11760235268799,1.11566735866176,1.06368351231175
129,0.933225506579342,1.02002910927046,1.08213048182157,1.04028293653439,1.00637943795169,0.980401025107091,1.02708917940529,1.10481678125607,1.15084499519668,1.07425683150729
130,0.923654002822095,1.0419513646144,1.25309431755971,1.05740284769646,0.990685723186158,0.946150699567266,1.02040317579548,1.10455694918665,1.16187914058655,1.21707667790948
131,0.934112144854909,1.29426594190039,1.15810869540109,1.06624754254007,0.971058205565171,0.931952456780604,1.00219839933013,1.08373496763246,1.26508739597751,1.21222443467449
