"forecast_id","day_1","day_2","day_3","day_4","day_5","day_6","day_7","day_8","day_9","day_10"
67,1.10119218921133,0.996229408431112,1.23771106523793,1.25968602980037,1.20267359979843,1.02981772903109,0.864004930329458,1.00626151562744,0.950456852847332,1.0955021648329
68,1.16472255606101,1.22646927715101,1.18326502171523,1.11453864452418,0.950979140499012,0.863378325130564,0.89024362509915,1.00467802885719,1.14005035203736,1.11481644680929
69,1.34292874788939,1.22876139501076,1.13949241105887,0.953468182556773,0.934790511194102,0.970732025380366,0.993992810124625,1.10589720154489,1.16830753794446,1.10175931495555
70,1.47249161376189,1.07719636599847,1.02929564685689,0.995253713998537,1.07676744784183,1.09467716063563,1.19716277624513,1.19979250128141,1.10505188728173,1.01643997763847
71,1.38018302142534,0.963267969431632,0.962210203816016,1.01503751340308,1.13516869058038,1.17947062524353,1.20829977862869,1.20969667963819,1.00105914968842,1.00354525383008
72,1.02364917610061,0.933636161494436,1.00351283865666,1.00000514983298,1.16889538039521,1.13536215359356,1.13066557330031,1.07924645420394,0.949795256720846,1.01394651547217
73,1.05810049313563,0.965053654888638,1.00559928092912,1.08761051552103,1.07118788135787,1.03954607375289,1.05015115014292,1.0645703836829,1.00952759817742,1.03166456617558
74,0.942128969815041,0.980429039214398,1.07593099198317,1.01345678394948,0.960387434445841,0.966529710358629,1.04056878951452,1.06157644717308,1.08698894509009,1.09038067618251
75,0.884906039511314,1.14665838460748,1.06394381798626,0.988662368477495,0.891666059355492,0.896589390483589,1.01773851178172,1.13147094638861,1.16547900847125,1.0065271978684
76,1.07651730896359,1.18755919515468,1.05691796775348,0.935949057277276,0.846950671218617,0.92355838270306,1.03700750881754,1.14992215645051,1.13067376056009,1.03208750016316
77,1.22960802579698,1.07365740986676,1.0196288062554,0.855508974813784,0.791178567701498,0.903275679044591,1.12669126762216,1.15395237247609,1.10806057229796,0.94741298468177
78,1.30552133439767,1.04517114447973,0.972707672616923,0.872778449269526,0.816487055151502,1.05702833828202,1.09789896353648,1.09952333877178,1.00806780654734,0.932619936469723
79,0.811448774149656,0.851737492541012,0.864586017289384,0.845523550463818,0.898786136539598,0.948441732864405,0.993612696101036,1.01630960067476,0.984512389531014,0.957396005378794
80,0.76021545256752,0.857282713601458,0.850023730643698,0.891943694498448,0.87374507036674,0.941690334357768,0.944684134104908,1.03592674261053,1.06941185927583,0.952838972016105
81,0.766260990640741,0.850964371845601,1.00999880499082,0.935085589045012,0.87223328865894,0.859070797917133,0.923463880995406,1.07484000908055,1.03806386263305,1.05586723824184
82,0.772091027054832,1.1220620278542,0.989124253801054,0.887591114444188,0.811824413260619,0.847839089163229,0.952917302005214,1.05950514236513,1.18593568596413,1.0360626150753
83,0.85313081072221,1.01098242695849,0.948423587387197,0.8274336611954,0.794998389767221,0.885210685839762,0.992292156657597,1.15008433805729,1.1796321368397,1.07989278894715
84,0.823648189433373,0.898501017117156,0.802238045097408,0.762009029150745,0.768167130184585,0.969007797247282,1.12938207589696,1.17638692739965,1.07578166681132,0.966649429841085
85,0.759048633038979,0.824557636099212,0.790134079419493,0.793120839918454,0.85396916208908,1.03816978330849,1.08416901034205,1.1466106355425,0.960466891013419,0.939594922781995
86,0.625800795324567,0.765868480644205,0.806676221939123,0.794587796117076,0.923852446214116,0.980666181979948,1.03860390747544,1.00463139164931,0.962833141109284,0.986612038962427
87,0.61382312130528,0.797468915496788,0.799381461374934,0.944964797698146,0.943773727465233,0.983055330580924,0.966481600497188,1.00550379391217,1.0159988013776,0.9657409177558
88,0.663502271475717,0.793827748021256,0.947242581647515,0.897550585786706,0.927569649960978,0.88357910409206,0.917344034565461,1.03326802885379,0.97485118795038,1.12571098054252
89,0.838338075918109,0.968657887952677,0.938337433569545,0.925126439258138,0.90930163550026,0.892248091291843,1.05154700922573,1.19987210747667,1.22357982462751,1.08289125010128
90,1.0056950764005,0.967473680088019,0.93510632821984,0.913406144121571,0.972785973569501,1.01878306359069,1.17533508843427,1.25378035703392,1.13669585032445,0.972960191453764
91,1.18513290403365,1.00296802859573,0.920509768006514,0.912827434455129,0.94475304278874,1.15381424004924,1.2527791912046,1.21076830898644,0.98270954693602,0.836556859832141
92,1.15293619014512,0.938070548441658,0.935660783313577,0.945225425915471,0.96402442473503,1.17699878926507,1.17600363753385,1.07863490647133,0.937114263562152,0.861571003280687
93,1.01180915356116,0.936526290217149,1.00519270221034,0.94589061045213,1.07212357481506,1.0798723617432,1.08768278552812,0.975561074237409,0.954913547116887,0.946359398740046
94,0.895212916157848,1.05798549581901,1.14966508555649,1.26481647526246,1.21807674806388,1.12346972103142,1.02558274171888,1.04940585134046,1.15044068421263,1.24103482495535
95,1.37098102356266,1.17860883613094,1.29274110236604,1.20529272929604,1.16857416980359,1.05711958519813,1.135009522583,1.29527671735916,1.25940757363038,1.36318423157525
96,1.51887176667763,1.45665987979658,1.2515364103891,1.21322663955306,1.13416590020508,1.08837948998767,1.29389818286024,1.35415378726775,1.44602366498008,1.32586525063491
97,1.5860799726724,1.30873370652049,1.22994074706347,1.10349795086097,1.19206816887631,1.283768529041,1.41705772519045,1.48057382072766,1.47315288477251,1.31414002657748
98,1.59864586189675,1.32717739886647,1.22477316711873,1.20141887588339,1.20517883598041,1.41067624382489,1.59371975952733,1.563980379154,1.39503335496788,1.29843033962527
99,1.44142971008586,1.25306910796454,1.26817433082491,1.27238277967496,1.38264619268776,1.53261130679691,1.51884876788655,1.43266002593981,1.3257387688384,1.27643673220773
100,1.41418114686026,1.3477253731977,1.44617408565468,1.38022520216209,1.51388786289417,1.59700860969918,1.45732205859246,1.37417894701665,1.30163024855914,1.34454744246028
101,1.37835815302832,1.4759785329989,1.54519526991505,1.52532007324978,1.56623573973511,1.48726181585355,1.3473715616371,1.27993078416885,1.33749438948977,1.36881899910961
102,1.55729315406954,1.56769250535591,1.66911303705086,1.59002042296398,1.55812256532756,1.39872098545506,1.28745826635957,1.28809539326995,1.38182719105632,1.44190237187532
103,1.45968193025808,1.64977067137897,1.66589535987413,1.55107655181063,1.45711691160345,1.29814874759033,1.19716034845158,1.27642673724293,1.46717570752838,1.50944126727884
104,1.54608423019192,1.64589485720545,1.56730028512402,1.39541506607167,1.30039883452022,1.29813591825733,1.39949852109886,1.50280484770772,1.51847847492935,1.45422098791122
105,1.68009394128369,1.55814456684568,1.48844871652112,1.40401857447875,1.48361695874272,1.45273356026228,1.54916336911965,1.53154924513285,1.44451820116895,1.34868276001617
106,1.58908649695771,1.4914553103515,1.46092798492017,1.4432882836061,1.48378778957021,1.47845932391001,1.4876645928172,1.45342444045249,1.38999446748783,1.37056902864139
107,1.37398825091563,1.46982070511046,1.49374682627128,1.47456412877289,1.38455770864217,1.36722253930955,1.37495528332974,1.36759382902269,1.39738435267298,1.34718005228669
108,1.28923854653857,1.3734507479894,1.38105313663165,1.27837142175116,1.23065483074183,1.22326961833988,1.26536152343599,1.34926057960834,1.43269758561641,1.378724468343
109,1.21222517932682,1.30219071786881,1.44914207177912,1.282059460654,1.21952960521683,1.15831944757341,1.23785197553115,1.32687431629351,1.42915611141106,1.43059615375352
110,1.36377717877377,1.45693663401362,1.34504022683225,1.24455344410571,1.19804542632341,1.15467441576335,1.3006588682346,1.35120095224853,1.44696316762172,1.4019066432076
111,1.60250253015197,1.5333874996974,1.29267669935381,1.18657048446957,1.17792529251276,1.16150974660342,1.31194867457577,1.43725373009411,1.42583324879895,1.30621237601088
112,1.57067201217013,1.33331326388223,1.17801779748769,1.08105835664683,1.07672330822768,1.19276087842806,1.39353252616151,1.44151392663565,1.32265674216037,1.24584784538401
113,1.41482113433593,1.28795251962391,1.20397500248802,1.12810897607671,1.09641600327337,1.27427648061094,1.30098588690949,1.36683283859436,1.23570518181999,1.21529051302257
114,1.21545693898746,1.20536532175563,1.20214223216472,1.18554946685863,1.21625690777072,1.23993576028588,1.31730561746887,1.23848783866138,1.26408893577142,1.20840434958424
115,0.994034327246934,1.17814123156689,1.20825765004538,1.30343338286191,1.26023837505383,1.28558128975213,1.1858107928567,1.215324259217,1.23636606417281,1.2735852649953
116,1.27110423818958,1.34810131022777,1.37650671697431,1.34119372548522,1.40125742602485,1.32064500309419,1.24798822346382,1.20592365349776,1.27409569232185,1.37616146205001
117,1.1233021390296,1.36294283083531,1.36571252053778,1.36278846955465,1.39624586313061,1.33636653888695,1.3371052537578,1.24469480402945,1.37988458788293,1.39525626296041
118,1.46634627473692,1.47483366152799,1.40285459450359,1.33244128832661,1.35879800716099,1.39589039751809,1.37095496813105,1.38902764068953,1.4010941453707,1.3826767675293
119,1.49321946216552,1.340790786445,1.24069045950443,1.24320869486389,1.3140765359862,1.37995505083854,1.40051990428795,1.42007869818038,1.40193022917274,1.33303483366597
120,1.39344432117438,1.22397798085142,1.1223566631846,1.19695197302378,1.24590059861336,1.36432504907105,1.35470988479834,1.40580565579613,1.34193824731067,1.28495837360196
121,1.34658572954532,1.22439314448942,1.14848453338846,1.17686589186434,1.22055914650928,1.24021711125482,1.31781452268974,1.31082675453033,1.32947395335222,1.28138640067371
122,1.2626806728186,1.22082294165179,1.30704378319998,1.30458806675953,1.22150505598535,1.21586373520921,1.27221327239621,1.28606856635927,1.29697627409614,1.27770870252589
123,1.38826096171025,1.31910364822485,1.40449337758823,1.25389830370575,1.2140500441257,1.17629575269833,1.25915713420924,1.29465080970097,1.30797458003741,1.38796508797833
124,1.27647475243228,1.43691880503916,1.34892517020367,1.28152814763768,1.27698233796595,1.19918273675468,1.2413139548181,1.2729664272066,1.44012054140325,1.45734294512893
125,1.24970766428551,1.20434099973108,1.16812542814352,1.08064636711639,1.11720086972417,1.13534753400556,1.20667243886362,1.34825846671142,1.37078075798367,1.30528695574024
126,1.23908565059827,1.15078616659558,1.1053605111563,1.07136665610885,1.16525493967821,1.14224901432572,1.2739860115013,1.30241005959164,1.23410808503686,1.1692753856594
127,1.25435611599392,1.08881858668478,1.06883435378929,1.08805817394484,1.01722147142164,1.12109472589529,1.22477433586855,1.22006093728145,1.15473609623559,1.09346059464745
128,1.07380387439985,1.05077368714529,1.06490673888698,0.985592992091884,1.00198822344407,1.05154891917331,1.13820711215068,1.10169190905373,1.11664169790938,1.06793966704124
129,0.935135795945588,1.02104942440558,1.0855196385836,1.04246069222845,1.00110863146659,0.977915749828521,1.03049410999683,1.10439109787932,1.1553452136997,1.07470457679811
130,0.92461384144979,1.04099660649345,1.25855451050771,1.0588642370731,0.990217315595304,0.945734627408841,1.02306922825268,1.10557645634646,1.16138668517715,1.21223401000339
131,0.93607432692452,1.29767929759001,1.15956858003071,1.07132666542499,0.966976479169858,0.932679465868949,1.00327027604233,1.08602735894463,1.26749655596672,1.21202628492295
